5.0	Un bărbat cu o cască de protecție dansează.	Un bărbat ce poartă o cască de protecție dansează.
4.75	Un copilaș călărește.	Un copil călărește.
5.0	Un bărbat hrănește șarpele cu un șoarece.	Bărbatul hrănește șarpele cu un șoarece.
2.4	O femeie cântă la chitară.	Un bărbat cântă la chitară.
2.75	O femeie cântă la flaut.	Un bărbat cântă la flaut.
2.615	O femeie taie o ceapă.	Un bărbat taie cepe.
5.0	Un bărbat șterge tabla.	Bărbatul șterge tabla.
2.333	O femeie ține în brațe un băiețel.	O femeie își ține în brațe bebelușul.
3.75	Trei bărbați cântă la chitară.	Trei bărbați cântă la chitară pe scenă.
5.0	O femeie curăță un cartof.	O femeie curăță un cartof.
3.2	Oamenii joacă crichet.	Bărbații joacă crichet.
1.583	Un bărbat cântă la chitară.	Un bărbat cântă la flaut.
5.0	Puma fugărește ursul.	O pumă fugărește un urs.
5.0	Bărbatul a tăiat copacul cu un topor.	Un bărbat doboară copacul cu un topor.
4.909	Bărbatul cântă la chitară.	Un bărbat cântă la chitară.
0.8	Un bărbat găsește ceva.	O femeie taie ceva.
2.4	Fata cântă la microfon.	Femeia cântă la microfon.
5.0	Un bărbat se cațără pe o frânghie.	Un bărbat se cațără pe o frânghie.
4.0	Pisoii mănâncă.	Pisoii mănâncă din tăvițe.
0.636	Un bărbat vorbește.	Un bărbat scuipă.
3.0	O femeie gătește ouă.	O femeie gătește ceva.
1.714	Un bărbat cântă la chitară.	Un bărbat cântă la trompetă.
3.2	Un animal roade ceva.	Un animal roade un breloc.
2.167	Un bărbat cântă la flaut.	Un bărbat cântă la chitară.
1.0	Un bărbat joacă fotbal.	Un bărbat cântă la flaut.
1.917	O fetiță călărește.	O fetiță merge pe bicicletă.
4.25	Un bărbat ridică greutăți într-un garaj.	Un bărbat ridică greutăți .
3.0	Un animal mușcă degetul unei persoane.	Un loris mușcă degetul unei persoane.
1.0	O femeie citește.	O femeie frământă aluat.
0.6	Un bărbat plânge.	O femeie dansează.
2.6	Femeia a spart un ou într-un castron.	Bărbatul sparge ouă într-un castron.
5.0	O trupă cântă pe scenă.	O trupă cântă pe scenă.
4.6	Elefanții merg pe o potecă.	O turmă de elefanți merge de-a lungul unei poteci.
5.0	Un bărbat cântă la chitară.	Un bărbat cântă la chitară.
4.8	Un bărbat care stă pe podea cântă la chitară.	Într-o cameră, un bărbat cântă la chitară stând pe podea.
3.8	Un cățeluș se joacă cu un recipient din plastic.	Câinele se joacă cu un recipient din plastic.
5.0	Un bărbat cântă la vioară.	Un bărbat cântă la vioară.
5.0	Un bărbat cântă la pian.	Un bărbat cântă la pian.
4.2	Un bărbat mănâncă.	Un bărbat mănâncă ceva.
1.4	Un bărbat joacă baschet.	Un bărbat cântă la pian.
3.6	Un copilaș merge pe hol.	O fetiță merge pe hol.
2.8	Un avion aterizează.	Un avion animat aterizează.
1.6	Un urs panda se cațără.	Un om se cațără pe o frânghie.
3.0	Copii dansează pe scenă.	Niște oameni dansează pe scenă.
1.4	Un bărbat cântă la chitară.	Un bărbat cântă la pian.
0.25	O femeie taie niște carne.	O femeie cântă pe scenă.
0.25	O femeie face o fotografie.	Un om cântă la chitară.
0.0	Bărbatul călărește.	O femeie folosește o sapă.
4.0	Un bărbat găurește o placă.	Cineva găurește o bucată de lemn.
4.5	Un bărbat atașează pistolului un amortizor.	Un bărbat atașează armei un amortizor.
0.5	Două fetițe vorbesc la telefon.	O fetiță merge pe stradă.
3.8	Cineva amestecă chilli într-un ceaun.	Cineva amestecă chilli-ul dintr-o oală cu o lingură.
4.8	Femeia sparge ouă într-un bol.	Femeia a spart ouă într-un bol.
5.0	O femeie presară făină pe o bucată de carne.	O femeie presară făină pe o bucată de carne.
0.25	Un bărbat vorbește la telefon.	Un bărbat îi cântă unei femei.
1.2	Un bărbat cântă la o orgă electronică.	Un bărbat cântă la flaut.
0.6	Un bărbat cântă la chitară.	Un bărbat mănâncă o banană.
0.8	Un bărbat sare în apă.	Un bărbat taie hârtie.
3.8	Un bărbat cântă la chitară.	Un tip cântă la un instrument muzical.
0.0	Un tânăr cântă la pian.	O femeie curăță un crevete.
3.5	O femeie amestecă ingredientele.	O femeie amestecă ingredientele într-un castron.
4.5	Cineva taie frunze de varză cu un cuțit.	Cineva taie niște frunze de varză.
2.8	Un loris se plimbă.	Un animal se plimbă.
3.8	Un băiețel aspiră.	Un băiat aspiră.
3.8	O femeie își aplică tuș pe pleoapă folosind un eyeliner.	O femeie își aplică fard pe pleoapă.
0.0	Un bărbat face patul.	O femeie cântă la chitară.
4.0	Un bărbat cântă la o orgă electronică.	O persoană cântă la o orgă electronică.
4.25	Un iepure se joacă cu un iepure de jucărie.	Un iepuraș se joacă cu un iepure de pluș.
2.812	Un avion rulează pe un drum.	Un avion se deplasează de-a lungul unei piste.
4.25	Un bărbat împușcă un bărbat.	Un bărbat cu un pistol împușcă un alt bărbat.
3.0	Un bărbat cântă la chitară.	Bărbatul a interpretat o melodie și a cântat la chitară.
1.0	Un tip joacă footbag.	Un bărbat cântă la orga electronică.
3.75	Un bărbat sparge ciment pe pieptul altui bărbat.	Un bărbat sparge bolțari de beton pe pieptul altui bărbat.
0.0	Un bărbat discută pe plajă cu alte femei.	Un bărbat merge pe stradă.
0.4	Femeia taie ceapa bucățele.	O femeie dansează în gară.
4.0	Un bucătar prepară niște mâncare.	Un bucătar a preparat un fel de mâncare.
2.8	Bărbatul a vorbit cu tânăra folosind camera web.	Un adolescent vorbește cu o fată folosind camera web.
3.75	O broască țestoasă merge pe sol.	O broască țestoasă mare se târăște în iarbă.
1.154	Femeia a spart un ou pentru mixer.	Femeia a tăiat carnea.
2.75	Cinci pisoi mănâncă din cinci boluri.	Pisoii mănâncă de pe tăvițe.
2.8	O femeie taie niște ton.	O femeie taie pește crud.
0.0	Un bărbat cântând la chitară.	O femeie se dă cu ruj.
0.0	Un bărbat cântă la flaut.	Un câine latră la o muscă.
3.4	Un pui de rinocer se plimbă prin țarc împreună cu mama sa.	Un pui de rinocer se ține după un rinocer adult.
5.0	Bărbatul a folosit o sabie pentru a tăia o sticlă de plastic.	Un bărbat a tăiat o sticlă de plastic cu o sabie.
0.8	Un bărbat curăță un pește pe tejgheaua din bucătărie.	Un bărbat cântă la flaut.
2.25	O persoană toacă frunze de coriandru.	O femeie feliază niște frunze verzi.
2.75	Un bărbat apasă pe butoanele de la cuptorul cu microunde.	Un bărbat pornește cuptorul cu microunde.
4.5	O fată călărește.	Fata i-a ordonat calului să meargă la trap.
2.6	Batman și Robin pilotează un elicopter deasupra apei.	Un elicopter zboară deasupra apei.
3.8	O femeie toarnă ulei dintr-o sticlă de plastic într-o tigaie în timp ce vorbește.	O femeie în vârstă toarnă ulei într-o tigaie aflată pe aragaz.
2.8	O femeie taie niște mirodenii.	O femeie taie cilantro.
