2.5	O fată își aranjează părul.	O fată se piaptănă.
3.6	Un grup de bărbați joacă fotbal pe plajă.	Un grup de băieți joacă fotbal pe plajă.
5.0	O femeie măsoară glezna unei alte femei.	O femeie măsoară glezna unei alte femei.
4.2	Un bărbat taie un castravete.	Un bărbat feliază un castravete.
1.5	Un bărbat cântă la harpă.	Un bărbat cântă la claviatură.
1.8	O femeie taie cepe.	O femeie taie tofu.
3.5	Un bărbat merge pe o bicicletă electrică.	Un bărbat merge pe bicicletă.
2.2	Un bărbat cântă la tobe.	Un bărbat cântă la chitară.
2.2	Un bărbat cântă la chitară.	O doamnă cântă la chitară.
1.714	Un bărbat cântă la chitară.	Un bărbat cântă la trompetă.
1.714	Un bărbat cântă la chitară.	Un bărbat cântă la trompetă.
5.0	Un bărbat taie o ceapă.	Un bărbat taie o ceapă.
0.6	Un bărbat merge pe bicicletă.	Un bărbat vorbește.
4.4	Un bărbat despică un pește.	Un bărbat taie un pește.
2.0	Un bărbat feliază o roșie.	Un bărbat feliază o chiflă.
1.8	Un bărbat cântă la chitară.	Un bărbat cântă la claviatură.
4.4	Un pui de panda se dă pe tobogan.	Un urs panda se dă pe tobogan.
3.6	Un bărbat cântă vocal și la chitară.	Un bărbat cântă la chitară.
3.6	Un bărbat atacă o femeie.	Un bărbat plesnește o femeie.
1.2	Un bărbat conduce o mașină.	Un bărbat călărește un cal.
2.4	O femeie taie tofu.	O femeie taie o ceapă.
0.2	Femeia își aranjează părul.	Femeia taie verdeață.
4.2	Două zebre se joacă în câmp deschis.	Două zebre se joacă pe un câmp.
4.4	Un bărbat taie un cartof.	Un bărbat feliază niște cartofi.
2.25	Un bărbat feliază o ceapă.	O femeie feliază un dovleac.
2.0	Un bărbat dansează.	Un bărbat și o femeie dansează.
0.75	Un bărbat conduce o motocicletă.	O femeie călrește un cal.
2.2	O femeie feliază usturoi.	O femeie feliază o ceapă.
0.8	Un bărbat vorbește.	Un bărbat gătește.
2.2	Un băiețel cântă vocal și la chitară.	Un bărbat cântă vocal și la chitară.
3.2	O broască țestoasă înoată în apă.	O broască țestoasă se plimbă pe sub apă.
4.8	O femeie tânără își pune abțibilduri pe toată fața.	O femeie își aplică abțibilduri pe față.
1.4	O femeie împachetează tofu.	O femeie face bile din aluat.
4.25	O pisică mănâncă niște porumb.	O pisică mănâncă porumb de pe știulete.
3.4	Un bărbat mănâncă mâncare.	Un bărbat mănâncă o bucată de pâine.
0.533	Un bărbat cântă la chitară.	Un bărbat mănâncă paste.
0.4	Un bărbat lovește recipiente cu apă.	Un bărbat culege flori.
1.2	Un bărbat taie un tub cu foarfeca.	Un bărbat taie mocheta cu un cuțit.
5.0	O femeie dansează în ploaie.	O femeie dansează afară în ploaie.
0.538	O femeie face baie.	O femeie călărește un cal.
3.75	Un bărbat amestecă legume într-o oală.	O persoană amestecă legume într-o oală.
3.0	O femeie vorbește la telefonul mobil.	Un bărbat și o femeie vorbesc la telefon.
3.6	Un bărbat cântă la chitară.	Un bărbat cântă vocal în timp ce cântă la chitară.
0.5	Un bărbat cântă la o chitară.	Un bărbat conduce o mașină.
